Id,SalePrice
1202,209990
1203,125136
1204,186805
1205,135508
1206,273966
1207,118201
1208,191433
1209,148225
1210,209832
1211,187820
1212,213992
1213,95353
1214,115715
1215,119484
1216,120018
1217,164875
1218,197894
1219,81157
1220,86628
1221,114611
1222,128678
1223,168372
1224,201644
1225,169604
1226,129648
1227,230370
1228,137416
1229,348628
1230,148039
1231,179622
1232,146707
1233,136522
1234,146304
1235,134926
1236,148829
1237,160204
1238,203315
1239,150139
1240,195147
1241,208881
1242,322032
1243,171787
1244,364176
1245,185901
1246,191450
1247,208997
1248,243196
1249,190685
1250,116159
1251,226229
1252,176833
1253,113268
1254,229046
1255,180373
1256,173987
1257,274593
1258,84098
1259,153324
1260,142286
1261,183632
1262,123017
1263,147077
1264,195264
1265,168408
1266,185431
1267,157791
1268,310802
1269,468183
1270,142733
1271,201447
1272,166892
1273,115496
1274,143257
1275,152807
1276,148538
1277,166434
1278,183268
1279,246176
1280,130652
1281,197578
1282,174666
1283,132685
1284,114022
1285,205836
1286,143741
1287,166959
1288,150733
1289,206347
1290,293101
1291,138256
1292,103078
1293,201714
1294,200437
1295,134630
1296,120257
1297,142090
1298,159069
1299,767263
1300,129322
1301,213815
1302,144222
1303,356720
1304,279564
1305,168841
1306,317515
1307,174173
1308,130048
1309,142147
1310,160512
1311,221035
1312,174527
1313,344861
1314,357677
1315,109141
1316,221049
1317,305550
1318,171595
1319,280040
1320,106044
1321,163449
1322,97260
1323,221805
1324,74261
1325,326954
1326,76967
1327,71603
1328,108662
1329,253507
1330,188575
1331,291865
1332,139609
1333,105521
1334,133728
1335,141082
1336,183250
1337,152725
1338,73800
1339,206803
1340,112928
1341,116031
1342,161966
1343,272589
1344,174594
1345,174972
1346,112432
1347,226886
1348,267984
1349,188279
1350,197127
1351,213169
1352,184289
1353,172915
1354,345881
1355,296767
1356,209589
1357,111250
1358,136270
1359,144557
1360,315995
1361,247001
1362,177801
1363,148154
1364,158324
1365,167597
1366,229504
1367,218045
1368,123303
1369,127746
1370,210612
1371,128684
1372,164917
1373,236153
1374,384602
1375,333228
1376,258278
1377,102621
1378,191975
1379,101702
1380,142070
1381,93713
1382,217328
1383,214081
1384,165689
1385,136274
1386,112811
1387,275805
1388,198579
1389,297524
1390,148712
1391,194293
1392,176233
1393,114154
1394,165674
1395,220987
1396,290395
1397,181333
1398,129925
1399,157965
1400,150044
1401,122511
1402,163885
1403,206072
1404,261667
1405,218949
1406,201861
1407,117084
1408,83145
1409,142836
1410,228449
1411,228015
1412,156104
1413,129001
1414,245177
1415,174502
1416,227264
1417,162995
1418,422990
1419,126542
1420,199464
1421,231804
1422,140635
1423,127746
1424,204658
1425,148672
1426,162693
1427,227698
1428,142861
1429,105622
1430,164790
1431,162519
1432,136083
1433,103624
1434,182993
1435,136877
1436,169640
1437,119134
1438,297347
1439,266922
1440,207436
1441,271765
1442,127746
1443,347849
1444,111615
1445,203897
1446,115727
1447,127223
1448,245704
1449,129785
1450,75716
1451,109907
1452,295973
1453,147224
1454,94187
1455,156341
1456,175656
1457,207188
1458,201413
1459,115709
1460,128341
